ltable_id,rtable_id,weight
altosight_025,altosight_042,0.0
altosight_012,altosight_185,0.0
altosight_442,altosight_527,0.0
altosight_395,altosight_762,0.0
altosight_237,altosight_451,0.5125
altosight_099,altosight_407,0.0
altosight_404,altosight_698,0.0
altosight_264,altosight_827,0.0
altosight_162,altosight_630,0.0
altosight_010,altosight_802,0.0
altosight_246,altosight_510,0.0
altosight_287,altosight_310,0.0
altosight_047,altosight_081,0.0
altosight_309,altosight_362,0.0
altosight_101,altosight_403,0.0
altosight_079,altosight_669,0.0
altosight_582,altosight_814,0.0
altosight_226,altosight_431,0.0
altosight_349,altosight_582,0.0
altosight_809,altosight_825,0.41304347826086957
altosight_100,altosight_106,0.0
altosight_288,altosight_313,0.0
altosight_334,altosight_712,0.0
altosight_221,altosight_477,0.0
altosight_432,altosight_652,0.0
altosight_099,altosight_644,0.0
altosight_474,altosight_736,0.0
altosight_309,altosight_693,0.0
altosight_075,altosight_631,0.41304347826086957
altosight_489,altosight_517,0.0
altosight_277,altosight_487,0.0
altosight_244,altosight_575,0.0
altosight_524,altosight_541,0.0
altosight_086,altosight_158,0.0
altosight_534,altosight_834,0.0
altosight_229,altosight_426,0.0
altosight_344,altosight_437,0.0
altosight_221,altosight_720,0.0
altosight_325,altosight_524,0.0
altosight_351,altosight_384,0.0
altosight_217,altosight_690,0.125
altosight_058,altosight_344,0.0
altosight_169,altosight_720,0.0
altosight_111,altosight_301,0.125
altosight_084,altosight_565,0.0
altosight_540,altosight_761,0.0
altosight_496,altosight_717,0.0
altosight_103,altosight_276,0.0
altosight_500,altosight_771,0.0
altosight_009,altosight_715,0.0
altosight_267,altosight_654,0.0
altosight_182,altosight_739,0.0
altosight_523,altosight_779,0.0
altosight_262,altosight_633,0.0
altosight_021,altosight_600,0.21428571428571427
altosight_185,altosight_777,0.0
altosight_373,altosight_729,0.0
altosight_472,altosight_713,0.0
altosight_000,altosight_001,0.0
altosight_229,altosight_617,0.0
altosight_288,altosight_814,0.0
altosight_373,altosight_832,0.0
altosight_344,altosight_559,0.0
altosight_487,altosight_718,0.0
altosight_077,altosight_232,0.0
altosight_270,altosight_340,0.0
altosight_413,altosight_463,0.0
altosight_441,altosight_708,0.0
altosight_306,altosight_310,0.0
altosight_337,altosight_441,0.0
altosight_144,altosight_198,0.0
altosight_306,altosight_338,0.0
altosight_097,altosight_248,0.0
altosight_003,altosight_733,0.0
altosight_319,altosight_385,0.0
altosight_300,altosight_797,0.0
altosight_039,altosight_044,0.0
altosight_313,altosight_524,0.0
altosight_019,altosight_673,0.0
altosight_115,altosight_206,0.5125
altosight_280,altosight_378,0.0
altosight_360,altosight_394,0.0
altosight_278,altosight_689,0.41304347826086957
altosight_360,altosight_629,0.0
altosight_379,altosight_789,0.0
altosight_760,altosight_761,0.5125
altosight_041,altosight_789,0.5125
altosight_211,altosight_806,0.125
altosight_612,altosight_808,0.0
altosight_251,altosight_373,0.0
altosight_465,altosight_478,0.0
altosight_252,altosight_515,0.0
altosight_429,altosight_441,0.0
altosight_200,altosight_712,0.5125
altosight_108,altosight_638,0.0
altosight_077,altosight_360,0.0
altosight_390,altosight_714,0.5125
altosight_046,altosight_436,0.5125
altosight_481,altosight_616,0.0
altosight_531,altosight_772,0.41304347826086957
altosight_119,altosight_799,0.0
altosight_775,altosight_822,0.0
altosight_593,altosight_617,0.0
altosight_170,altosight_492,0.0
altosight_607,altosight_643,0.0
altosight_069,altosight_306,0.5125
altosight_398,altosight_716,0.0
altosight_291,altosight_341,0.0
altosight_578,altosight_692,0.5125
altosight_524,altosight_712,0.0
altosight_410,altosight_538,0.0
altosight_213,altosight_551,0.0
altosight_074,altosight_161,0.125
altosight_400,altosight_543,0.0
altosight_694,altosight_718,0.41304347826086957
altosight_238,altosight_761,0.41304347826086957
altosight_113,altosight_488,0.5125
altosight_255,altosight_504,0.0
altosight_082,altosight_364,0.0
altosight_077,altosight_409,0.0
altosight_138,altosight_773,0.0
altosight_233,altosight_455,0.0
altosight_524,altosight_539,0.0
altosight_505,altosight_577,0.41304347826086957
altosight_344,altosight_798,0.0
altosight_033,altosight_585,0.0
altosight_341,altosight_827,0.0
altosight_450,altosight_829,0.0
altosight_558,altosight_640,0.0
altosight_447,altosight_616,0.0
altosight_554,altosight_641,0.0
altosight_063,altosight_475,0.0
altosight_263,altosight_504,0.0
altosight_416,altosight_736,0.0
altosight_239,altosight_550,0.0
altosight_044,altosight_687,0.0
altosight_087,altosight_758,0.0
altosight_371,altosight_577,0.0
altosight_304,altosight_819,0.0
altosight_224,altosight_264,0.0
altosight_552,altosight_618,0.5125
altosight_069,altosight_583,0.0
altosight_454,altosight_474,0.0
altosight_297,altosight_723,0.0
altosight_630,altosight_760,0.0
altosight_230,altosight_816,0.5125
altosight_123,altosight_372,0.0
altosight_001,altosight_344,0.0
altosight_022,altosight_408,0.0
altosight_031,altosight_540,0.0
altosight_418,altosight_670,0.0
altosight_122,altosight_505,0.0
altosight_661,altosight_832,0.0
altosight_322,altosight_684,0.0
altosight_027,altosight_701,0.41304347826086957
altosight_617,altosight_659,0.0
altosight_230,altosight_379,0.0
altosight_656,altosight_694,0.0
altosight_355,altosight_763,0.41304347826086957
altosight_356,altosight_639,0.0
altosight_243,altosight_331,0.0
altosight_335,altosight_401,0.0
altosight_224,altosight_470,0.0
altosight_049,altosight_621,0.0
altosight_625,altosight_665,0.0
altosight_129,altosight_692,0.5125
altosight_091,altosight_771,0.125
altosight_293,altosight_732,0.0
altosight_407,altosight_486,0.5125
altosight_086,altosight_568,0.5125
altosight_792,altosight_806,0.0
altosight_427,altosight_442,0.0
altosight_371,altosight_590,0.0
altosight_132,altosight_255,0.0
altosight_776,altosight_826,0.5125
altosight_014,altosight_771,0.0
altosight_066,altosight_712,0.0
altosight_082,altosight_667,0.0
altosight_310,altosight_558,0.0
altosight_516,altosight_672,0.0
altosight_780,altosight_791,0.0
altosight_571,altosight_573,0.0
altosight_448,altosight_719,0.0
altosight_086,altosight_629,0.0
altosight_288,altosight_696,0.0
altosight_245,altosight_440,0.0
altosight_354,altosight_550,0.0
altosight_207,altosight_830,0.0
altosight_222,altosight_665,0.0
altosight_168,altosight_224,0.0
altosight_455,altosight_713,0.0
altosight_237,altosight_793,0.0
altosight_522,altosight_563,0.5125
altosight_355,altosight_386,0.0
altosight_071,altosight_328,0.0
altosight_010,altosight_240,0.0
altosight_066,altosight_539,0.0
altosight_053,altosight_392,0.0
altosight_086,altosight_261,0.0
altosight_224,altosight_624,0.0
altosight_023,altosight_161,0.0
altosight_086,altosight_635,0.0
altosight_314,altosight_403,0.0
altosight_344,altosight_426,0.0
altosight_232,altosight_255,0.0
altosight_085,altosight_729,0.0
altosight_068,altosight_649,0.21428571428571427
altosight_478,altosight_788,0.0
altosight_380,altosight_735,0.0
altosight_357,altosight_425,0.0
altosight_075,altosight_538,0.0
altosight_249,altosight_833,0.0
altosight_104,altosight_638,0.0
altosight_187,altosight_789,0.0
altosight_379,altosight_639,0.5125
altosight_345,altosight_364,0.0
altosight_025,altosight_399,0.0
altosight_226,altosight_430,0.5125
altosight_129,altosight_377,0.0
altosight_270,altosight_271,0.0
altosight_565,altosight_580,0.5125
altosight_154,altosight_787,0.0
altosight_208,altosight_699,0.0
altosight_114,altosight_119,0.0
altosight_076,altosight_627,0.0
altosight_322,altosight_754,0.0
altosight_209,altosight_434,0.0
altosight_276,altosight_302,0.0
altosight_574,altosight_711,0.0
altosight_149,altosight_342,0.0
altosight_513,altosight_628,0.0
altosight_267,altosight_457,0.0
altosight_208,altosight_792,0.0
altosight_325,altosight_416,0.0
altosight_209,altosight_408,0.0
altosight_445,altosight_649,0.0
altosight_293,altosight_337,0.0
altosight_171,altosight_246,0.5125
altosight_733,altosight_755,0.0
altosight_122,altosight_715,0.0
altosight_356,altosight_357,0.0
altosight_451,altosight_577,0.0
altosight_118,altosight_221,0.41304347826086957
altosight_029,altosight_312,0.0
altosight_097,altosight_620,0.0
altosight_304,altosight_665,0.0
altosight_656,altosight_730,0.0
altosight_389,altosight_555,0.0
altosight_281,altosight_829,0.41304347826086957
altosight_247,altosight_361,0.125
altosight_250,altosight_384,0.0
altosight_185,altosight_680,0.21428571428571427
altosight_368,altosight_686,0.5125
altosight_444,altosight_505,0.0
altosight_320,altosight_825,0.0
altosight_081,altosight_367,0.0
altosight_078,altosight_782,0.41304347826086957
altosight_118,altosight_292,0.0
altosight_272,altosight_297,0.0
altosight_326,altosight_462,0.0
altosight_385,altosight_475,0.0
altosight_234,altosight_500,0.5125
altosight_098,altosight_440,0.0
altosight_427,altosight_676,0.0
altosight_464,altosight_811,0.0
altosight_136,altosight_603,0.0
altosight_472,altosight_648,0.41304347826086957
altosight_453,altosight_656,0.0
altosight_342,altosight_387,0.0
altosight_248,altosight_761,0.0
altosight_148,altosight_314,0.0
altosight_034,altosight_347,0.41304347826086957
altosight_290,altosight_707,0.0
altosight_219,altosight_616,0.0
altosight_286,altosight_447,0.0
altosight_237,altosight_797,0.41304347826086957
altosight_122,altosight_219,0.0
altosight_039,altosight_442,0.0
altosight_289,altosight_462,0.0
altosight_231,altosight_321,0.0
altosight_470,altosight_474,0.0
altosight_492,altosight_662,0.0
altosight_366,altosight_799,0.0
altosight_278,altosight_323,0.0
altosight_197,altosight_369,0.0
altosight_292,altosight_627,0.0
altosight_030,altosight_529,0.0
altosight_322,altosight_540,0.0
altosight_269,altosight_450,0.0
altosight_511,altosight_736,0.5125
altosight_456,altosight_627,0.0
altosight_061,altosight_775,0.0
altosight_128,altosight_398,0.0
altosight_495,altosight_799,0.0
altosight_538,altosight_763,0.0
altosight_009,altosight_655,0.0
altosight_199,altosight_358,0.5125
altosight_375,altosight_799,0.0
altosight_373,altosight_581,0.0
altosight_113,altosight_603,0.0
altosight_386,altosight_659,0.21428571428571427
altosight_285,altosight_794,0.0
altosight_022,altosight_378,0.0
altosight_280,altosight_829,0.0
altosight_058,altosight_464,0.0
altosight_077,altosight_086,0.0
altosight_151,altosight_382,0.0
altosight_522,altosight_671,0.0
altosight_132,altosight_416,0.125
altosight_486,altosight_540,0.5125
altosight_028,altosight_044,0.0
altosight_210,altosight_356,0.5125
altosight_025,altosight_415,0.0
altosight_332,altosight_480,0.0
altosight_084,altosight_576,0.0
altosight_240,altosight_436,0.0
altosight_318,altosight_466,0.0
altosight_317,altosight_697,0.0
altosight_103,altosight_794,0.0
altosight_297,altosight_548,0.0
altosight_353,altosight_397,0.0
altosight_044,altosight_577,0.0
altosight_518,altosight_690,0.41304347826086957
altosight_293,altosight_507,0.0
altosight_523,altosight_821,0.0
altosight_486,altosight_641,0.0
altosight_236,altosight_275,0.5125
altosight_464,altosight_581,0.0
altosight_345,altosight_786,0.0
altosight_419,altosight_673,0.0
altosight_347,altosight_774,0.41304347826086957
altosight_724,altosight_771,0.5125
altosight_754,altosight_791,0.0
altosight_081,altosight_810,0.5125
altosight_057,altosight_131,0.0
altosight_489,altosight_794,0.0
altosight_416,altosight_590,0.125
altosight_336,altosight_475,0.0
altosight_444,altosight_715,0.0
altosight_010,altosight_225,0.0
altosight_360,altosight_663,0.0
altosight_027,altosight_770,0.0
altosight_191,altosight_275,0.0
altosight_502,altosight_508,0.5125
altosight_089,altosight_423,0.0
altosight_206,altosight_829,0.0
altosight_254,altosight_438,0.0
altosight_649,altosight_653,0.0
altosight_324,altosight_454,0.0
altosight_045,altosight_371,0.0
altosight_206,altosight_373,0.0
altosight_780,altosight_810,0.0
altosight_334,altosight_668,0.0
altosight_243,altosight_566,0.0
altosight_037,altosight_665,0.0
altosight_085,altosight_267,0.0
altosight_611,altosight_793,0.0
altosight_356,altosight_543,0.0
altosight_782,altosight_800,0.0
altosight_382,altosight_403,0.0
altosight_476,altosight_534,0.0
altosight_087,altosight_419,0.0
altosight_501,altosight_509,0.0
altosight_205,altosight_656,0.0
altosight_793,altosight_804,0.0
altosight_205,altosight_350,0.0
altosight_374,altosight_656,0.0
altosight_091,altosight_418,0.0
altosight_553,altosight_779,0.0
altosight_029,altosight_542,0.0
altosight_095,altosight_096,0.0
altosight_103,altosight_154,0.0
altosight_234,altosight_369,0.0
altosight_385,altosight_645,0.0
altosight_086,altosight_293,0.0
altosight_351,altosight_722,0.0
altosight_465,altosight_610,0.0
altosight_021,altosight_055,0.0
altosight_813,altosight_821,0.0
altosight_492,altosight_589,0.0
altosight_239,altosight_637,0.0
altosight_396,altosight_516,0.0
altosight_058,altosight_611,0.0
altosight_401,altosight_433,0.0
altosight_266,altosight_617,0.0
altosight_101,altosight_518,0.5125
altosight_283,altosight_691,0.0
altosight_254,altosight_735,0.0
altosight_732,altosight_784,0.0
altosight_058,altosight_104,0.0
altosight_344,altosight_446,0.0
altosight_759,altosight_760,0.0
altosight_723,altosight_725,0.0
altosight_166,altosight_242,0.0
altosight_144,altosight_367,0.0
altosight_099,altosight_350,0.0
altosight_024,altosight_312,0.0
altosight_383,altosight_717,0.0
altosight_254,altosight_783,0.0
altosight_446,altosight_616,0.0
altosight_355,altosight_370,0.0
altosight_354,altosight_450,0.0
altosight_024,altosight_791,0.0
altosight_032,altosight_532,0.5125
altosight_457,altosight_547,0.0
altosight_055,altosight_634,0.0
altosight_209,altosight_217,0.0
altosight_092,altosight_369,0.5125
altosight_403,altosight_538,0.0
altosight_245,altosight_800,0.0
altosight_147,altosight_828,0.0
altosight_317,altosight_567,0.5125
altosight_141,altosight_300,0.0
altosight_001,altosight_464,0.0
altosight_313,altosight_760,0.0
altosight_028,altosight_556,0.0
altosight_261,altosight_583,0.0
altosight_203,altosight_324,0.0
altosight_057,altosight_232,0.41304347826086957
altosight_205,altosight_334,0.0
altosight_303,altosight_609,0.0
altosight_359,altosight_598,0.0
altosight_022,altosight_041,0.0
altosight_114,altosight_275,0.5125
altosight_310,altosight_444,0.5125
altosight_117,altosight_550,0.0
altosight_354,altosight_637,0.0
altosight_086,altosight_663,0.0
altosight_475,altosight_834,0.0
altosight_046,altosight_084,0.0
altosight_427,altosight_534,0.0
altosight_242,altosight_319,0.0
altosight_618,altosight_636,0.0
altosight_767,altosight_770,0.0
altosight_245,altosight_680,0.0
altosight_319,altosight_358,0.21428571428571427
altosight_040,altosight_551,0.0
altosight_211,altosight_586,0.0
altosight_068,altosight_544,0.0
altosight_073,altosight_408,0.0
altosight_130,altosight_341,0.0
altosight_069,altosight_110,0.5125
altosight_104,altosight_790,0.0
altosight_474,altosight_780,0.0
altosight_239,altosight_329,0.0
altosight_052,altosight_477,0.0
altosight_424,altosight_760,0.0
altosight_369,altosight_538,0.0
altosight_438,altosight_658,0.0
altosight_039,altosight_323,0.0
altosight_239,altosight_762,0.0
altosight_755,altosight_833,0.0
altosight_222,altosight_318,0.0
altosight_041,altosight_158,0.0
altosight_096,altosight_634,0.0
altosight_135,altosight_454,0.0
altosight_310,altosight_714,0.0
altosight_275,altosight_438,0.0
altosight_267,altosight_363,0.0
altosight_468,altosight_582,0.0
altosight_217,altosight_699,0.5125
altosight_335,altosight_819,0.0
altosight_303,altosight_466,0.0
altosight_367,altosight_658,0.0
altosight_502,altosight_666,0.0
altosight_144,altosight_810,0.5125
altosight_168,altosight_454,0.5125
altosight_004,altosight_148,0.0
altosight_101,altosight_695,0.0
altosight_623,altosight_665,0.0
altosight_217,altosight_792,0.0
altosight_469,altosight_584,0.0
altosight_282,altosight_669,0.0
altosight_192,altosight_576,0.5125
altosight_657,altosight_684,0.0
altosight_337,altosight_730,0.0
altosight_090,altosight_754,0.0
altosight_348,altosight_819,0.0
altosight_102,altosight_230,0.0
altosight_053,altosight_390,0.0
altosight_710,altosight_812,0.0
altosight_684,altosight_693,0.0
altosight_322,altosight_385,0.0
altosight_251,altosight_401,0.0
altosight_373,altosight_590,0.0
altosight_080,altosight_360,0.0
altosight_348,altosight_360,0.0
altosight_388,altosight_832,0.0
altosight_211,altosight_453,0.0
altosight_226,altosight_645,0.0
altosight_279,altosight_551,0.0
altosight_308,altosight_662,0.0
altosight_028,altosight_689,0.0
altosight_261,altosight_655,0.0
altosight_320,altosight_714,0.0
altosight_009,altosight_808,0.0
altosight_652,altosight_717,0.5125
altosight_273,altosight_302,0.5125
altosight_025,altosight_210,0.41304347826086957
altosight_299,altosight_641,0.0
altosight_003,altosight_404,0.0
altosight_449,altosight_761,0.0
altosight_353,altosight_452,0.5125
altosight_277,altosight_351,0.0
altosight_079,altosight_535,0.0
altosight_556,altosight_657,0.0
altosight_665,altosight_666,0.0
altosight_457,altosight_693,0.0
altosight_128,altosight_499,0.0
altosight_649,altosight_788,0.0
altosight_804,altosight_813,0.0
altosight_114,altosight_397,0.0
altosight_354,altosight_762,0.0
altosight_390,altosight_658,0.0
altosight_760,altosight_770,0.0
altosight_359,altosight_735,0.0
altosight_080,altosight_409,0.0
altosight_348,altosight_409,0.0
altosight_036,altosight_305,0.6666666666666666
altosight_108,altosight_458,0.0
altosight_299,altosight_495,0.0
altosight_363,altosight_377,0.0
altosight_128,altosight_510,0.0
altosight_122,altosight_514,0.0
altosight_201,altosight_568,0.5125
altosight_076,altosight_646,0.0
altosight_485,altosight_784,0.0
altosight_264,altosight_421,0.0
altosight_269,altosight_570,0.0
altosight_153,altosight_815,0.0
altosight_022,altosight_829,0.0
altosight_047,altosight_140,0.41304347826086957
altosight_024,altosight_542,0.0
altosight_698,altosight_794,0.0
altosight_240,altosight_553,0.0
altosight_618,altosight_695,0.5125
altosight_300,altosight_324,0.0
altosight_231,altosight_313,0.0
altosight_641,altosight_645,0.0
altosight_075,altosight_224,0.0
altosight_228,altosight_523,0.0
altosight_268,altosight_659,0.0
altosight_466,altosight_803,0.0
altosight_002,altosight_253,0.0
altosight_667,altosight_735,0.0
altosight_062,altosight_555,0.0
altosight_098,altosight_488,0.0
altosight_157,altosight_456,0.0
altosight_392,altosight_499,0.0
altosight_537,altosight_786,0.0
altosight_434,altosight_658,0.0
altosight_040,altosight_541,0.0
altosight_423,altosight_492,0.0
altosight_442,altosight_834,0.0
altosight_513,altosight_610,0.0
altosight_252,altosight_439,0.0
altosight_067,altosight_356,0.5125
altosight_408,altosight_675,0.0
altosight_080,altosight_338,0.0
altosight_347,altosight_475,0.0
altosight_043,altosight_227,0.0
altosight_263,altosight_697,0.0
altosight_102,altosight_754,0.0
altosight_582,altosight_659,0.0
altosight_521,altosight_762,0.21428571428571427
altosight_099,altosight_449,0.0
altosight_234,altosight_442,0.0
altosight_201,altosight_326,0.0
altosight_636,altosight_789,0.0
altosight_071,altosight_166,0.2222222222222222
altosight_723,altosight_728,0.0
altosight_563,altosight_572,0.0
altosight_314,altosight_636,0.0
altosight_342,altosight_366,0.0
altosight_314,altosight_518,0.5125
altosight_038,altosight_671,0.0
altosight_484,altosight_508,0.0
altosight_021,altosight_463,0.0
altosight_034,altosight_601,0.0
altosight_132,altosight_501,0.0
altosight_236,altosight_452,0.5125
altosight_042,altosight_524,0.0
altosight_308,altosight_589,0.0
altosight_332,altosight_569,0.0
altosight_444,altosight_655,0.5125
altosight_154,altosight_699,0.0
altosight_042,altosight_716,0.0
altosight_729,altosight_777,0.2222222222222222
altosight_378,altosight_554,0.0
altosight_214,altosight_705,0.0
altosight_105,altosight_513,0.41304347826086957
altosight_154,altosight_792,0.0
altosight_374,altosight_447,0.0
altosight_059,altosight_331,0.0
altosight_218,altosight_358,0.0
altosight_279,altosight_541,0.5125
altosight_676,altosight_787,0.0
altosight_409,altosight_819,0.0
altosight_352,altosight_488,0.0
altosight_285,altosight_808,0.0
altosight_110,altosight_115,0.0
altosight_288,altosight_659,0.0
altosight_396,altosight_425,0.0
altosight_041,altosight_633,0.0
altosight_258,altosight_812,0.0
altosight_264,altosight_422,0.0
altosight_038,altosight_480,0.2222222222222222
altosight_490,altosight_554,0.0
altosight_286,altosight_545,0.0
altosight_192,altosight_323,0.0
altosight_498,altosight_556,0.0
altosight_337,altosight_425,0.0
altosight_623,altosight_634,0.0
altosight_622,altosight_771,0.0
altosight_470,altosight_716,0.0
altosight_624,altosight_673,0.0
altosight_470,altosight_524,0.0
altosight_363,altosight_444,0.0
altosight_099,altosight_405,0.0
altosight_310,altosight_654,0.0
altosight_162,altosight_343,0.5125
altosight_102,altosight_540,0.0
altosight_198,altosight_632,0.5125
altosight_394,altosight_476,0.0
altosight_160,altosight_622,0.0
altosight_354,altosight_570,0.0
altosight_425,altosight_626,0.0
altosight_049,altosight_089,0.0
altosight_123,altosight_819,0.5125
altosight_273,altosight_544,0.0
altosight_357,altosight_429,0.0
altosight_091,altosight_578,0.0
altosight_534,altosight_772,0.0
altosight_480,altosight_819,0.0
altosight_200,altosight_287,0.0
altosight_040,altosight_539,0.5125
altosight_123,altosight_360,0.0
altosight_442,altosight_787,0.0
altosight_222,altosight_502,0.0
altosight_341,altosight_421,0.0
altosight_264,altosight_320,0.0
altosight_103,altosight_110,0.0
altosight_043,altosight_415,0.0
altosight_758,altosight_812,0.5125
altosight_263,altosight_567,0.0
altosight_014,altosight_578,0.5125
altosight_045,altosight_092,0.125
altosight_363,altosight_714,0.0
altosight_314,altosight_695,0.0
altosight_566,altosight_568,0.0
altosight_278,altosight_644,0.5125
altosight_280,altosight_403,0.5125
altosight_594,altosight_811,0.0
altosight_204,altosight_379,0.0
altosight_229,altosight_588,0.0
altosight_065,altosight_652,0.5125
altosight_398,altosight_609,0.0
altosight_086,altosight_121,0.0
altosight_478,altosight_499,0.0
altosight_266,altosight_802,0.0
altosight_600,altosight_718,0.0
altosight_123,altosight_409,0.0
altosight_188,altosight_421,0.0
altosight_304,altosight_433,0.0
altosight_459,altosight_551,0.0
altosight_584,altosight_644,0.0
altosight_334,altosight_683,0.0
altosight_244,altosight_554,0.0
altosight_202,altosight_684,0.0
altosight_440,altosight_462,0.0
altosight_253,altosight_505,0.0
altosight_114,altosight_452,0.5125
altosight_113,altosight_451,0.0
altosight_356,altosight_816,0.5125
altosight_261,altosight_808,0.0
altosight_166,altosight_289,0.0
altosight_064,altosight_264,0.0
altosight_080,altosight_086,0.0
altosight_224,altosight_455,0.0
altosight_594,altosight_687,0.0
altosight_394,altosight_412,0.0
altosight_245,altosight_481,0.0
altosight_177,altosight_742,0.0
altosight_279,altosight_539,0.0
